1980042.0,Win,0.40152841284866886,0.35384293795007865,0.24462864920125238,Belgium Jupiler League,KRC Genk,Club Brugge KV,3,2,2015/2016,28
1980043.0,Defeat,0.3333811356052188,0.2547234332804693,0.41189543111431204,Belgium Jupiler League,KV Mechelen,KV Kortrijk,0,2,2015/2016,28
1980044.0,Defeat,0.2892227583681593,0.22896924256128318,0.4818079990705576,Belgium Jupiler League,Sporting Charleroi,Waasland-Beveren,2,3,2015/2016,28
1980045.0,Win,0.40832750116320427,0.23131710322815752,0.3603553956086382,Belgium Jupiler League,Oud-Heverlee Leuven,KV Oostende,4,1,2015/2016,28
1980046.0,Draw,0.31529414472327716,0.36523698602107924,0.31946886925564366,Belgium Jupiler League,KVC Westerlo,Royal Excel Mouscron,2,2,2015/2016,28
1980047.0,Defeat,0.5079690235917488,0.33254370175335696,0.15948727465489432,Belgium Jupiler League,Sint-Truidense VV,SV Zulte-Waregem,1,2,2015/2016,28
1980048.0,Win,0.10996664630671507,0.34618703082505065,0.5438463228682343,Belgium Jupiler League,Club Brugge KV,Sint-Truidense VV,3,0,2015/2016,29
1980049.0,Win,0.23803778792340965,0.37946189576802497,0.38250031630856535,Belgium Jupiler League,Standard de Liège,KRC Genk,2,1,2015/2016,29
1980050.0,Draw,0.14549080121807406,0.2685677054966166,0.5859414932853093,Belgium Jupiler League,KAA Gent,Oud-Heverlee Leuven,1,1,2015/2016,29
1980051.0,Win,0.2824517484213381,0.2922062352500256,0.42534201632863633,Belgium Jupiler League,KV Oostende,Sporting Charleroi,2,1,2015/2016,29
1980052.0,Win,0.531053903603114,0.34951898600449843,0.11942711039238757,Belgium Jupiler League,Royal Excel Mouscron,RSC Anderlecht,2,1,2015/2016,29
1980053.0,Win,0.28421601948790015,0.334509313475758,0.3812746670363418,Belgium Jupiler League,Sporting Lokeren,KVC Westerlo,2,1,2015/2016,29
1980054.0,Win,0.3165930936058799,0.22110631547148601,0.4623005909226341,Belgium Jupiler League,KV Kortrijk,SV Zulte-Waregem,1,0,2015/2016,29
1980055.0,Draw,0.4712325987919885,0.2715602611706941,0.2572071400373175,Belgium Jupiler League,Waasland-Beveren,KV Mechelen,0,0,2015/2016,29
1979848.0,Draw,0.33480628371971094,0.31008703146991473,0.3551066848103742,Belgium Jupiler League,SV Zulte-Waregem,KRC Genk,0,0,2015/2016,3
1979849.0,Draw,0.0982007162157479,0.3821273383183256,0.5196719454659264,Belgium Jupiler League,KV Kortrijk,Sporting Lokeren,0,0,2015/2016,3
1979850.0,Win,0.24907042143086502,0.35438109658134404,0.396548481987791,Belgium Jupiler League,KVC Westerlo,Oud-Heverlee Leuven,3,2,2015/2016,3
1979851.0,Draw,0.3738352611701644,0.3370986547254061,0.2890660841044296,Belgium Jupiler League,Sint-Truidense VV,KV Oostende,1,1,2015/2016,3
1979852.0,Win,0.30379899296255325,0.3447733193053456,0.3514276877321011,Belgium Jupiler League,KV Mechelen,Royal Excel Mouscron,3,1,2015/2016,3
1979853.0,Draw,0.2518055413699671,0.2894838025442471,0.45871065608578576,Belgium Jupiler League,RSC Anderlecht,KAA Gent,1,1,2015/2016,3
1979854.0,Draw,0.3896148253002195,0.40719090999522917,0.20319426470455138,Belgium Jupiler League,Sporting Charleroi,Club Brugge KV,0,0,2015/2016,3
1979855.0,Win,0.17528832149702284,0.30497984964391195,0.5197318288590653,Belgium Jupiler League,Standard de Liège,Waasland-Beveren,1,0,2015/2016,3
1980056.0,Win,0.1231004873988253,0.3364686419187801,0.5404308706823946,Belgium Jupiler League,RSC Anderlecht,KV Kortrijk,3,0,2015/2016,30
1980057.0,Win,0.21762234365452632,0.2767798123670596,0.505597843978414,Belgium Jupiler League,KRC Genk,KV Oostende,4,1,2015/2016,30
1980058.0,Win,0.3669589406431641,0.4514273813410738,0.18161367801576211,Belgium Jupiler League,KV Mechelen,Standard de Liège,4,0,2015/2016,30
1980059.0,Win,0.32798714867457957,0.2263548904032093,0.44565796092221105,Belgium Jupiler League,SV Zulte-Waregem,Royal Excel Mouscron,3,0,2015/2016,30
1980060.0,Draw,0.45982713763698563,0.382948145790464,0.15722471657255035,Belgium Jupiler League,Sporting Charleroi,KAA Gent,1,1,2015/2016,30
1980061.0,Defeat,0.5528573617510535,0.325684753283499,0.1214578849654475,Belgium Jupiler League,Oud-Heverlee Leuven,Club Brugge KV,0,1,2015/2016,30
1980062.0,Win,0.3095115329003772,0.2963610822510365,0.3941273848485862,Belgium Jupiler League,KVC Westerlo,Waasland-Beveren,1,0,2015/2016,30
1980063.0,Draw,0.46473631188094,0.35833365805555173,0.1769300300635083,Belgium Jupiler League,Sint-Truidense VV,Sporting Lokeren,1,1,2015/2016,30
1979856.0,Win,0.15157120806470026,0.2798328331565152,0.5685959587787845,Belgium Jupiler League,Club Brugge KV,KV Kortrijk,2,1,2015/2016,4
1979857.0,Draw,0.4698311206419715,0.35668991573091685,0.17347896362711163,Belgium Jupiler League,Royal Excel Mouscron,Standard de Liège,1,1,2015/2016,4
1979858.0,Win,0.28867884490689116,0.35940353045335977,0.351917624639749,Belgium Jupiler League,Sporting Lokeren,KV Mechelen,2,0,2015/2016,4
1979859.0,Win,0.3525577423949647,0.2929791696614356,0.3544630879435996,Belgium Jupiler League,Waasland-Beveren,SV Zulte-Waregem,2,1,2015/2016,4
1979860.0,Win,0.25068546330144154,0.3101172334812822,0.4391973032172762,Belgium Jupiler League,KRC Genk,KVC Westerlo,2,1,2015/2016,4
1979861.0,Win,0.4670111055225544,0.32585035414254176,0.20713854033490384,Belgium Jupiler League,KV Oostende,RSC Anderlecht,3,1,2015/2016,4
1979862.0,Win,0.08214049992764111,0.3499021549262587,0.5679573451461002,Belgium Jupiler League,KAA Gent,Sint-Truidense VV,1,0,2015/2016,4
1979863.0,Win,0.3843917318849917,0.31236583257323786,0.3032424355417703,Belgium Jupiler League,Oud-Heverlee Leuven,Sporting Charleroi,2,0,2015/2016,4
1979864.0,Win,0.05516214005217724,0.2960078471485154,0.6488300127993073,Belgium Jupiler League,RSC Anderlecht,Sporting Lokeren,1,0,2015/2016,5
1979865.0,Defeat,0.3113481829782088,0.4437002092533939,0.24495160776839742,Belgium Jupiler League,Standard de Liège,KV Oostende,1,2,2015/2016,5
1979866.0,Win,0.30762936927329193,0.31981093465188243,0.3725596960748256,Belgium Jupiler League,KV Mechelen,Oud-Heverlee Leuven,2,1,2015/2016,5
1979867.0,Win,0.4008031251771954,0.3403736144500718,0.2588232603727326,Belgium Jupiler League,SV Zulte-Waregem,Club Brugge KV,2,0,2015/2016,5
1979868.0,Draw,0.3634308471342137,0.42016984174900607,0.21639931111678037,Belgium Jupiler League,KV Kortrijk,KAA Gent,0,0,2015/2016,5
1979869.0,Draw,0.3222094060105483,0.3754195593828701,0.3023710346065817,Belgium Jupiler League,Sporting Charleroi,KVC Westerlo,0,0,2015/2016,5
1979870.0,Draw,0.33607869013291003,0.3618495743672196,0.30207173549987026,Belgium Jupiler League,Waasland-Beveren,Royal Excel Mouscron,3,3,2015/2016,5
1979871.0,Win,0.4412871063422531,0.3588023977946494,0.19991049586309742,Belgium Jupiler League,Sint-Truidense VV,KRC Genk,3,1,2015/2016,5
1980065.0,Win,0.23005061566383933,0.36076301188225,0.4091863724539106,Belgium Jupiler League,Club Brugge KV,Standard de Liège,7,1,2015/2016,6
1980066.0,Win,0.2511731289207952,0.3225779166436765,0.42624895443552835,Belgium Jupiler League,KRC Genk,Sporting Charleroi,2,0,2015/2016,6
1980067.0,Draw,0.13086591373193207,0.395561685731618,0.4735724005364499,Belgium Jupiler League,KAA Gent,KV Mechelen,2,2,2015/2016,6
1980068.0,Win,0.3498444148302105,0.3506538106248778,0.29950177454491167,Belgium Jupiler League,Oud-Heverlee Leuven,Sint-Truidense VV,1,0,2015/2016,6
1980069.0,Defeat,0.22951699577428417,0.3389496845718005,0.43153331965391534,Belgium Jupiler League,Sporting Lokeren,Waasland-Beveren,1,2,2015/2016,6
1980070.0,Defeat,0.3805224791457589,0.3161969297285059,0.30328059112573524,Belgium Jupiler League,Royal Excel Mouscron,KV Kortrijk,0,1,2015/2016,6
1980071.0,Defeat,0.08394759887926674,0.4013515890734987,0.5147008120472346,Belgium Jupiler League,KV Oostende,SV Zulte-Waregem,0,2,2015/2016,6
1980072.0,Defeat,0.5097779710486104,0.3366814630932994,0.15354056585809003,Belgium Jupiler League,KVC Westerlo,RSC Anderlecht,0,3,2015/2016,6
1979872.0,Draw,0.19739191591539326,0.34969534362360255,0.45291274046100405,Belgium Jupiler League,RSC Anderlecht,KRC Genk,0,0,2015/2016,7
1979873.0,Defeat,0.1516078384981376,0.41647495381135907,0.4319172076905034,Belgium Jupiler League,Standard de Liège,Sporting Lokeren,0,1,2015/2016,7
1979874.0,Draw,0.24509960024758243,0.30859685437346235,0.44630354537895517,Belgium Jupiler League,KV Mechelen,KVC Westerlo,2,2,2015/2016,7
1979875.0,Draw,0.3195743281908168,0.4674360505286347,0.21298962128054838,Belgium Jupiler League,SV Zulte-Waregem,KAA Gent,1,1,2015/2016,7
1979876.0,Win,0.5468299177536261,0.35962775194781504,0.09354233029855887,Belgium Jupiler League,Royal Excel Mouscron,Club Brugge KV,2,1,2015/2016,7
1979878.0,Defeat,0.4519431573186364,0.3899668452386556,0.15808999744270807,Belgium Jupiler League,Waasland-Beveren,KV Oostende,1,5,2015/2016,7
1979879.0,Draw,0.30092653727450897,0.3990026112678481,0.3000708514576429,Belgium Jupiler League,Sint-Truidense VV,Sporting Charleroi,1,1,2015/2016,7
1979880.0,Win,0.10341017470432105,0.3236590980347458,0.5729307272609331,Belgium Jupiler League,Club Brugge KV,Waasland-Beveren,5,1,2015/2016,8
1979881.0,Win,0.21419356733889106,0.30287464616028453,0.48293178650082447,Belgium Jupiler League,KAA Gent,Standard de Liège,4,1,2015/2016,8
1979882.0,Win,0.19964757225416824,0.3710205612517371,0.42933186649409477,Belgium Jupiler League,KRC Genk,KV Mechelen,3,1,2015/2016,8
1979883.0,Win,0.20827022272247517,0.3214775981741196,0.4702521791034052,Belgium Jupiler League,KV Oostende,KV Kortrijk,1,0,2015/2016,8
1979884.0,Defeat,0.2318471769861759,0.3812028701170341,0.3869499528967901,Belgium Jupiler League,Sporting Lokeren,Royal Excel Mouscron,1,2,2015/2016,8
1979885.0,Draw,0.5305547895585458,0.3172363806092017,0.15220882983225253,Belgium Jupiler League,Sporting Charleroi,RSC Anderlecht,1,1,2015/2016,8
1979887.0,Defeat,0.2736908746167247,0.33879560260106656,0.38751352278220874,Belgium Jupiler League,KVC Westerlo,Sint-Truidense VV,0,3,2015/2016,8
1979888.0,Win,0.08178496059919,0.2847144964065079,0.633500542994302,Belgium Jupiler League,RSC Anderlecht,Sint-Truidense VV,1,0,2015/2016,9
1979890.0,Defeat,0.3945518656483564,0.34432969178666817,0.26111844256497535,Belgium Jupiler League,KV Mechelen,Sporting Charleroi,0,1,2015/2016,9
1979891.0,Win,0.11290200659993757,0.39886973526311,0.4882282581369524,Belgium Jupiler League,SV Zulte-Waregem,KVC Westerlo,4,2,2015/2016,9
1979892.0,Draw,0.4629264823535385,0.37463231837425603,0.1624411992722055,Belgium Jupiler League,Royal Excel Mouscron,KV Oostende,2,2,2015/2016,9
1979893.0,Defeat,0.460908080354484,0.3717225389842909,0.16736938066122511,Belgium Jupiler League,Sporting Lokeren,Club Brugge KV,0,1,2015/2016,9
1979894.0,Win,0.34373624700420835,0.4158752411191588,0.24038851187663285,Belgium Jupiler League,KV Kortrijk,KRC Genk,1,0,2015/2016,9
1979895.0,Defeat,0.5056482962625173,0.3799335209050995,0.11441818283238318,Belgium Jupiler League,Waasland-Beveren,KAA Gent,1,3,2015/2016,9
489042.0,Draw,0.24355392481680757,0.3283292466531963,0.428116828529996,England Premier League,Manchester United,Newcastle United,1,1,2008/2009,1
489043.0,Win,0.09101679153190151,0.363198695530102,0.5457845129379966,England Premier League,Arsenal,West Bromwich Albion,1,0,2008/2009,1
489044.0,Defeat,0.4309200814987524,0.4497260419721952,0.11935387652905238,England Premier League,Sunderland,Liverpool,0,1,2008/2009,1
489045.0,Win,0.3007411607251896,0.22000468455072766,0.4792541547240827,England Premier League,West Ham United,Wigan Athletic,2,1,2008/2009,1
489047.0,Defeat,0.39463707662858427,0.37373987248340873,0.23162305088800703,England Premier League,Everton,Blackburn Rovers,2,3,2008/2009,1
489048.0,Win,0.2937327259125191,0.3565884928474392,0.34967878124004165,England Premier League,Middlesbrough,Tottenham Hotspur,2,1,2008/2009,1
489049.0,Win,0.026624211649326646,0.368158356669972,0.6052174316807014,England Premier League,Bolton Wanderers,Stoke City,3,1,2008/2009,1
489050.0,Win,0.4656074107982143,0.3179991043454008,0.21639348485638485,England Premier League,Hull City,Fulham,2,1,2008/2009,1
489051.0,Win,0.08920424842323751,0.4166302828473228,0.4941654687294396,England Premier League,Chelsea,Portsmouth,4,0,2008/2009,1
489132.0,Win,0.05936161075927605,0.37692934308919757,0.5637090461515264,England Premier League,Manchester United,West Ham United,2,0,2008/2009,10
489133.0,Draw,0.21724779017646156,0.3506371898734075,0.4321150199501309,England Premier League,Arsenal,Tottenham Hotspur,4,4,2008/2009,10
489134.0,Win,0.2870989350688248,0.4228393683247739,0.29006169660640124,England Premier League,Middlesbrough,Manchester City,2,0,2008/2009,10
489135.0,Defeat,0.40821772522657024,0.39763163754628256,0.19415063722714723,England Premier League,Bolton Wanderers,Everton,0,1,2008/2009,10
489136.0,Defeat,0.5197589579291269,0.4285079821026042,0.051733059968268755,England Premier League,Hull City,Chelsea,0,3,2008/2009,10
489138.0,Win,0.13144261510423486,0.2866851204942607,0.5818722644015044,England Premier League,Liverpool,Portsmouth,1,0,2008/2009,10
489140.0,Win,0.19801183745501566,0.38072987119780166,0.4212582913471827,England Premier League,Newcastle United,West Bromwich Albion,2,1,2008/2009,10
489141.0,Win,0.13643552251132954,0.4100103408239171,0.45355413666475336,England Premier League,Fulham,Wigan Athletic,2,0,2008/2009,10
489142.0,Win,0.038141277770479286,0.28189113533367643,0.6799675868958442,England Premier League,Manchester United,Hull City,4,3,2008/2009,11
489143.0,Win,0.4299046857158878,0.3412727873563823,0.22882252692772995,England Premier League,Tottenham Hotspur,Liverpool,2,1,2008/2009,11
489144.0,Win,0.14842124773275958,0.2719195713110325,0.5796591809562079,England Premier League,Everton,Fulham,1,0,2008/2009,11
489145.0,Draw,0.3372250965362926,0.4201796024447572,0.24259530101895008,England Premier League,Middlesbrough,West Ham United,1,1,2008/2009,11
489146.0,Win,0.4203637355842539,0.3509028183638522,0.22873344605189386,England Premier League,Newcastle United,Aston Villa,2,0,2008/2009,11
489147.0,Win,0.4289311238593549,0.28410759975697325,0.2869612763836719,England Premier League,Bolton Wanderers,Manchester City,2,0,2008/2009,11
489148.0,Draw,0.42182904720104103,0.44278289952131894,0.13538805327764,England Premier League,West Bromwich Albion,Blackburn Rovers,2,2,2008/2009,11
489149.0,Defeat,0.3143032935176283,0.2740339359733678,0.41166277050900396,England Premier League,Portsmouth,Wigan Athletic,1,2,2008/2009,11
489150.0,Win,0.5109508962256127,0.4097183782154239,0.07933072555896328,England Premier League,Stoke City,Arsenal,2,1,2008/2009,11
489151.0,Win,0.07781375261344937,0.1979117812922626,0.724274466094288,England Premier League,Chelsea,Sunderland,5,0,2008/2009,11
489152.0,Win,0.4462034538110004,0.38396947455210906,0.16982707163689068,England Premier League,Arsenal,Manchester United,2,1,2008/2009,12
489153.0,Win,0.03996814945483877,0.3412514209590553,0.6187804295861058,England Premier League,Liverpool,West Bromwich Albion,3,0,2008/2009,12
489154.0,Defeat,0.45290105897700245,0.41188894661357006,0.13520999440942758,England Premier League,Sunderland,Portsmouth,1,2,2008/2009,12
489155.0,Defeat,0.322893138554185,0.40469912323313917,0.2724077382126757,England Premier League,West Ham United,Everton,1,3,2008/2009,12
489156.0,Defeat,0.2197263976243041,0.17725254895080061,0.6030210534248953,England Premier League,Aston Villa,Middlesbrough,1,2,2008/2009,12
489157.0,Defeat,0.4336233479505253,0.33191450644747444,0.23446214560200018,England Premier League,Manchester City,Tottenham Hotspur,1,2,2008/2009,12
489159.0,Win,0.20369076945747752,0.5193878210159012,0.27692140952662136,England Premier League,Fulham,Newcastle United,2,1,2008/2009,12
489160.0,Defeat,0.4516049903854086,0.37704783966356564,0.17134716995102575,England Premier League,Hull City,Bolton Wanderers,0,1,2008/2009,12
489161.0,Draw,0.18080983910848217,0.48234854712200914,0.3368416137695088,England Premier League,Wigan Athletic,Stoke City,0,0,2008/2009,12
489162.0,Win,0.03983065718911071,0.435815115666097,0.5243542271447923,England Premier League,Manchester United,Stoke City,5,0,2008/2009,13
489163.0,Defeat,0.3504675314856931,0.28896294222438806,0.36056952628991884,England Premier League,Arsenal,Aston Villa,0,2,2008/2009,13
489164.0,Draw,0.5552111018611233,0.2303963572249581,0.21439254091391866,England Premier League,West Ham United,Portsmouth,0,0,2008/2009,13
489165.0,Draw,0.2219442336996283,0.26478656916181376,0.5132691971385578,England Premier League,Everton,Middlesbrough,1,1,2008/2009,13
489166.0,Draw,0.18081146266620263,0.34279931209890696,0.47638922523489036,England Premier League,Newcastle United,Wigan Athletic,2,2,2008/2009,13
489167.0,Defeat,0.3491739494891915,0.354198834875763,0.29662721563504546,England Premier League,Blackburn Rovers,Sunderland,1,2,2008/2009,13
489168.0,Win,0.3653615732092369,0.4206589612343211,0.213979465556442,England Premier League,Fulham,Tottenham Hotspur,2,1,2008/2009,13
489169.0,Defeat,0.5063291184264692,0.3077667665268936,0.18590411504663715,England Premier League,Bolton Wanderers,Liverpool,0,2,2008/2009,13
489170.0,Defeat,0.5840636875543492,0.3669071711347972,0.04902914131085349,England Premier League,West Bromwich Albion,Chelsea,0,3,2008/2009,13
489171.0,Draw,0.516959050756001,0.36883218335070245,0.11420876589329652,England Premier League,Hull City,Manchester City,2,2,2008/2009,13
489172.0,Draw,0.07906813419421521,0.35587489424330904,0.5650569715624757,England Premier League,Liverpool,Fulham,0,0,2008/2009,14
489173.0,Defeat,0.32238680286185234,0.2625783633746328,0.41503483376351485,England Premier League,Sunderland,West Ham United,0,1,2008/2009,14
489174.0,Win,0.28587058316223896,0.31314653202171083,0.40098288481605016,England Premier League,Tottenham Hotspur,Blackburn Rovers,1,0,2008/2009,14
489175.0,Draw,0.3940661051973902,0.39756857466933887,0.20836532013327105,England Premier League,Aston Villa,Manchester United,0,0,2008/2009,14
489176.0,Defeat,0.2691281790699417,0.3653647606266349,0.36550706030342334,England Premier League,Middlesbrough,Bolton Wanderers,1,3,2008/2009,14
489177.0,Win,0.19782377861400416,0.25584326205192925,0.5463329593340666,England Premier League,Manchester City,Arsenal,3,0,2008/2009,14
489178.0,Draw,0.3130560084428527,0.2609889654243069,0.4259550261328404,England Premier League,Portsmouth,Hull City,2,2,2008/2009,14
489179.0,Win,0.33347411798061827,0.4351793363198127,0.2313465456995691,England Premier League,Stoke City,West Bromwich Albion,1,0,2008/2009,14
489180.0,Win,0.454922585625972,0.32729077086818426,0.2177866435058438,England Premier League,Wigan Athletic,Everton,1,0,2008/2009,14
489181.0,Draw,0.07565513515991179,0.3740336292676567,0.5503112355724314,England Premier League,Chelsea,Newcastle United,0,0,2008/2009,14
489182.0,Draw,0.09864720845086601,0.34671510682895346,0.5546376847201806,England Premier League,Liverpool,West Ham United,0,0,2008/2009,15
489183.0,Defeat,0.33731373492468164,0.42300857984924134,0.239677685226077,England Premier League,Sunderland,Bolton Wanderers,1,4,2008/2009,15
489184.0,Defeat,0.3620289765071692,0.3133946887140964,0.3245763347787344,England Premier League,Tottenham Hotspur,Everton,0,1,2008/2009,15
489185.0,Draw,0.15369739564905044,0.39636893078299473,0.4499336735679547,England Premier League,Aston Villa,Fulham,0,0,2008/2009,15
489186.0,Draw,0.2929442881695462,0.43129071858521334,0.27576499324524045,England Premier League,Middlesbrough,Newcastle United,0,0,2008/2009,15
489187.0,Defeat,0.5364574441278815,0.2517062260822749,0.2118363297898435,England Premier League,Manchester City,Manchester United,0,1,2008/2009,15
489188.0,Win,0.547990049417903,0.23888591193160136,0.2131240386504958,England Premier League,Portsmouth,Blackburn Rovers,3,2,2008/2009,15
489189.0,Draw,0.34714533685101284,0.35770866248915006,0.29514600065983704,England Premier League,Stoke City,Hull City,1,1,2008/2009,15
489190.0,Win,0.1690297735429916,0.47201355672833895,0.3589566697286695,England Premier League,Wigan Athletic,West Bromwich Albion,2,1,2008/2009,15
489191.0,Defeat,0.10521996819581803,0.31264349270663594,0.582136539097546,England Premier League,Chelsea,Arsenal,1,2,2008/2009,15
489193.0,Win,0.1619364386758542,0.2664171405967436,0.5716464207274022,England Premier League,Arsenal,Wigan Athletic,1,0,2008/2009,16
489194.0,Defeat,0.42374402148171253,0.3827368961550529,0.1935190823632345,England Premier League,West Ham United,Tottenham Hotspur,0,2,2008/2009,16
489195.0,Defeat,0.401764898451733,0.39007045956073416,0.2081646419875327,England Premier League,Everton,Aston Villa,2,3,2008/2009,16
489196.0,Draw,0.11615118440377806,0.46194567905211215,0.4219031365441098,England Premier League,Newcastle United,Stoke City,2,2,2008/2009,16
489197.0,Defeat,0.43306127597014643,0.44972639812765436,0.11721232590219928,England Premier League,Blackburn Rovers,Liverpool,1,3,2008/2009,16
489198.0,Draw,0.18583525069657036,0.4281017025232824,0.3860630467801472,England Premier League,Fulham,Manchester City,1,1,2008/2009,16
489199.0,Defeat,0.5076161962798776,0.41212791744522076,0.08025588627490163,England Premier League,Bolton Wanderers,Chelsea,0,2,2008/2009,16
489200.0,Draw,0.5057600045296493,0.40943285454740797,0.08480714092294277,England Premier League,West Bromwich Albion,Portsmouth,1,1,2008/2009,16
489201.0,Win,0.5130983196103998,0.25713211155859506,0.22976956883100522,England Premier League,Hull City,Middlesbrough,2,1,2008/2009,16
489202.0,Draw,0.06212925856458612,0.30876491109429943,0.6291058303411144,England Premier League,Liverpool,Hull City,2,2,2008/2009,17
489203.0,Win,0.1785099107799337,0.3590832327065198,0.4624068565135464,England Premier League,Sunderland,West Bromwich Albion,4,0,2008/2009,17
489204.0,Draw,0.2684080449687669,0.39483061510425965,0.3367613399269734,England Premier League,Tottenham Hotspur,Manchester United,0,0,2008/2009,17
489205.0,Win,0.19065248106055477,0.336822529573865,0.4725249893655802,England Premier League,Aston Villa,Bolton Wanderers,4,2,2008/2009,17
489206.0,Draw,0.3440147241910286,0.39895896855868157,0.2570263072502898,England Premier League,Middlesbrough,Arsenal,1,1,2008/2009,17
489207.0,Defeat,0.2813536923907683,0.4171392454915958,0.30150706211763595,England Premier League,Manchester City,Everton,0,1,2008/2009,17
489208.0,Defeat,0.38481420663473165,0.2826642755773794,0.33252151778788896,England Premier League,Portsmouth,Newcastle United,0,3,2008/2009,17
489209.0,Draw,0.35111385780587484,0.4538838312899128,0.19500231090421247,England Premier League,Stoke City,Fulham,0,0,2008/2009,17
489210.0,Win,0.3400284651319786,0.3372551137874387,0.3227164210805827,England Premier League,Wigan Athletic,Blackburn Rovers,3,0,2008/2009,17
489211.0,Draw,0.020082152576197273,0.43804570228347367,0.5418721451403291,England Premier League,Chelsea,West Ham United,1,1,2008/2009,17
489212.0,Win,0.04513073989866163,0.4740368774164915,0.48083238268484696,England Premier League,Manchester United,Wigan Athletic,1,0,2008/2009,18
489213.0,Draw,0.37167816172749807,0.3395641934233796,0.2887576448491223,England Premier League,Arsenal,Liverpool,1,1,2008/2009,18
489214.0,Defeat,0.5343796809802474,0.3074472902057464,0.15817302881400627,England Premier League,West Ham United,Aston Villa,0,1,2008/2009,18
489215.0,Draw,0.45719714561181474,0.3952417641877138,0.14756109020047148,England Premier League,Everton,Chelsea,0,0,2008/2009,18
489216.0,Win,0.42047960287988045,0.35491389317756655,0.22460650394255302,England Premier League,Newcastle United,Tottenham Hotspur,2,1,2008/2009,18
489217.0,Win,0.2354437754182709,0.31659221387794634,0.44796401070378267,England Premier League,Blackburn Rovers,Stoke City,3,0,2008/2009,18
489218.0,Win,0.1466344747161717,0.2763091192203849,0.5770564060634433,England Premier League,Fulham,Middlesbrough,3,0,2008/2009,18
489219.0,Win,0.32661323677177784,0.34036165754179987,0.3330251056864222,England Premier League,Bolton Wanderers,Portsmouth,2,1,2008/2009,18
489220.0,Win,0.47395681947763396,0.44397544385418086,0.08206773666818525,England Premier League,West Bromwich Albion,Manchester City,2,1,2008/2009,18
489221.0,Defeat,0.4485218281911526,0.3323713787376834,0.21910679307116396,England Premier League,Hull City,Sunderland,1,4,2008/2009,18
489222.0,Win,0.12401586215643748,0.26533042972163196,0.6106537081219306,England Premier League,Liverpool,Bolton Wanderers,3,0,2008/2009,19
489224.0,Draw,0.34180612878444677,0.3158499965870877,0.3423438746284655,England Premier League,Sunderland,Blackburn Rovers,0,0,2008/2009,19
489225.0,Draw,0.13558190342112025,0.2687615222271497,0.59565657435173,England Premier League,Tottenham Hotspur,Fulham,0,0,2008/2009,19
489226.0,Draw,0.36232877973583677,0.47715754957936957,0.1605136706847936,England Premier League,Aston Villa,Arsenal,2,2,2008/2009,19
489227.0,Defeat,0.2594063813450029,0.42795074948789275,0.31264286916710443,England Premier League,Middlesbrough,Everton,0,1,2008/2009,19
489228.0,Win,0.09309099168156615,0.2616259038344332,0.6452831044840006,England Premier League,Manchester City,Hull City,5,1,2008/2009,19
489229.0,Defeat,0.1415307951667203,0.6222321772562988,0.23623702757698092,England Premier League,Portsmouth,West Ham United,1,4,2008/2009,19
489230.0,Defeat,0.5510673484265727,0.3320743812688034,0.11685827030462373,England Premier League,Stoke City,Manchester United,0,1,2008/2009,19
489231.0,Win,0.3783853474704399,0.2671490789482927,0.35446557358126746,England Premier League,Wigan Athletic,Newcastle United,2,1,2008/2009,19
489232.0,Win,0.014506366503249012,0.40525559729492455,0.5802380362018265,England Premier League,Chelsea,West Bromwich Albion,2,0,2008/2009,19
489052.0,Win,0.06413973584759941,0.3226909203436892,0.6131693438087114,England Premier League,Liverpool,Middlesbrough,2,1,2008/2009,2
489053.0,Defeat,0.11469836242387776,0.3109159580135241,0.574385679562598,England Premier League,Tottenham Hotspur,Sunderland,1,2,2008/2009,2
489054.0,Win,0.4154375280934204,0.21230129838770323,0.37226117351887633,England Premier League,Newcastle United,Bolton Wanderers,1,0,2008/2009,2
489056.0,Draw,0.1799630336654687,0.34768496348722816,0.4723520028473031,England Premier League,Blackburn Rovers,Hull City,1,1,2008/2009,2
489057.0,Win,0.3404154196872599,0.4156848865461586,0.24389969376658152,England Premier League,Fulham,Arsenal,1,0,2008/2009,2
489058.0,Defeat,0.49665791740665427,0.4085900947966009,0.09475198779674474,England Premier League,West Bromwich Albion,Everton,1,2,2008/2009,2
489059.0,Defeat,0.511754998702181,0.42763355056230323,0.06061145073551588,England Premier League,Portsmouth,Manchester United,0,1,2008/2009,2
489060.0,Win,0.48823586589856494,0.3610006909899647,0.15076344311147033,England Premier League,Stoke City,Aston Villa,3,2,2008/2009,2
489061.0,Defeat,0.5039789815120114,0.4046624042735387,0.09135861421444999,England Premier League,Wigan Athletic,Chelsea,0,1,2008/2009,2
489233.0,Win,0.03679619394516133,0.33211357934220065,0.631090226712638,England Premier League,Manchester United,Middlesbrough,1,0,2008/2009,20
489234.0,Win,0.08195490948611213,0.447432972899768,0.4706121176141199,England Premier League,Arsenal,Portsmouth,1,0,2008/2009,20
489235.0,Win,0.30874970706914934,0.27319151677273223,0.41805877615811854,England Premier League,West Ham United,Stoke City,2,1,2008/2009,20
489236.0,Win,0.19870313012338575,0.2770086494527937,0.5242882204238205,England Premier League,Everton,Sunderland,3,0,2008/2009,20
489237.0,Defeat,0.32712935081818945,0.4391975082568865,0.2336731409249239,England Premier League,Newcastle United,Liverpool,1,5,2008/2009,20
